Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
19.8,83.3,4.923,2.21,1.772,48157.37705,28933.74613,26823.64372
21.08,77.1,4.917,141.1,151.1,37707.54098,23442.72446,20165.82996
19.95,65.19,0.074,723.0,370.2,33840.77503,20404.88798,18728.72727
11.02,71.1,0.081,0.037,0.126,22905.19149,13401.21951,13778.70968
21.0,81.8,0.068,8.46,7.25,46423.31126,26625.77963,27193.10769
22.46,39.04,0.076,449.3,424.5,32055.11302,20551.52749,16564.36364
20.17,83.0,4.92,0.073,0.1,38261.9469,22236.17464,17280.0
16.14,78.4,4.912,0.029,0.167,27427.40426,14590.2439,16101.29032
27.52,39.19,4.911,500.1,69.8,37443.19645,25747.41288,26452.66458
12.48,60.57,0.081,529.5,566.0,35744.81013,21884.49848,17742.6506
20.64,90.1,0.069,2.849,2.276,22645.82781,14186.69439,11313.23077
21.75,85.9,4.918,0.051,0.085,44897.48344,25765.07277,31594.33846
19.16,92.3,0.07,0.066,0.133,25453.65427,16453.94191,11374.10334
13.55,50.67,0.087,0.073,0.093,39854.29787,23191.46341,23719.35484
14.75,72.6,0.085,15.11,14.33,36671.18644,23321.58055,21262.79397
11.09,83.1,0.083,0.051,0.159,23647.14829,18951.82571,10516.20648
12.7,85.1,0.086,0.04,0.211,24902.80851,12804.87805,14765.80645
21.13,83.7,4.912,283.6,79.2,31966.72566,19930.97713,11825.94484
23.56,77.5,4.909,5.539,4.291,26926.88124,17076.24076,17544.82759
21.8,86.0,4.917,61.74,31.88,26223.6626,15901.58395,14589.59248
26.79,68.39,4.927,743.0,69.16,38696.20422,24409.2925,22546.45768
14.92,54.87,0.082,0.051,0.096,21360.0,16906.61157,9403.373494
25.84,56.85,4.924,537.2,233.5,41246.97003,27598.73284,25038.24451
11.45,84.4,0.079,0.073,0.141,23138.04255,13840.2439,13877.41935
22.55,76.4,0.078,0.077,0.152,47402.38411,26404.9896,27866.58462
10.7,64.14,0.082,0.055,0.126,22402.02532,13582.97872,13850.60241
15.57,58.06,0.081,88.0,89.0,36164.74576,22351.36778,17841.52764
28.56,52.03,4.909,869.0,63.77,43196.81063,30262.02532,34343.09623
22.3,88.7,0.299,0.08,0.1,27219.82301,16529.31393,14144.06537
17.6,53.06,0.082,741.0,254.0,36109.83051,22117.93313,17100.54271
24.66,37.68,4.924,0.099,0.093,33304.77876,18782.12058,15061.8999
16.63,57.34,0.089,0.051,0.111,22984.61538,18037.19008,10236.14458
28.2,78.3,4.906,799.0,273.2,43503.6626,30864.20275,29070.84639
20.74,81.0,4.913,0.077,0.111,27946.19469,15829.52183,13179.16241
22.4,62.75,0.069,34.3,36.58,45317.08609,27759.66736,28776.36923
15.37,37.97,4.914,434.5,54.27,29563.07692,24902.47934,9333.975904
10.13,72.7,0.08,64.93,66.33,30063.79747,19790.88146,14197.59036
28.27,74.6,4.911,271.5,240.9,39156.49279,27644.35058,27253.16614
21.5,62.6,4.927,286.5,240.5,35509.38053,21427.85863,14644.16752
24.11,61.33,4.907,173.9,164.1,28959.46844,20593.67089,22329.03766
12.87,82.4,0.074,0.07,0.148,36091.91489,22291.46341,21356.12903
20.76,75.1,0.069,696.5,301.8,33892.72131,21209.90712,16691.17409
23.75,38.37,0.084,456.1,214.5,35717.08609,22565.48857,18561.96923
21.19,83.4,4.921,0.08,0.111,37490.86093,23025.77963,28067.44615
21.67,83.2,0.241,0.08,0.085,26123.89381,15926.81913,13320.36772
13.69,74.2,0.073,0.088,0.093,37659.66102,22541.03343,23670.99497
20.59,67.9,4.919,92.9,100.3,43322.7541,26403.71517,24719.02834
15.97,80.2,0.088,0.227,0.152,26430.45952,16270.95436,9862.613982
20.09,74.1,4.913,0.113,0.156,20501.26246,12941.77215,13616.7364
16.49,83.0,0.071,0.033,0.115,23833.62756,13135.23422,14533.81818
29.42,49.89,4.909,463.1,73.3,37979.00332,25310.12658,28727.69874
14.36,63.68,0.127,361.7,82.3,29277.95745,16668.29268,15619.35484
8.43,85.4,0.079,39.1,19.49,25531.13924,17135.56231,12358.55422
24.22,46.84,0.08,288.4,228.4,32716.29139,17086.90229,18284.30769
9.51,81.3,0.081,0.062,0.119,23902.78481,16081.45897,12213.9759
22.4,42.41,0.084,591.2,67.49,33716.77072,20533.19756,17757.09091
3.681,82.7,0.086,0.11,0.119,23052.1519,14093.61702,14480.96386
16.53,75.5,4.917,460.0,75.3,32121.13786,25517.42739,11216.53495
19.25,82.8,4.92,0.084,0.107,30974.17943,19986.72199,14426.2614
17.38,50.25,4.916,551.6,41.84,35149.36709,21096.65653,17615.42169
10.74,79.1,0.087,309.2,314.0,31923.03797,18379.33131,15840.0
18.73,72.2,0.073,746.0,231.6,32805.33907,19129.12424,18874.18182
8.12,88.9,0.081,0.055,0.163,23050.95057,14253.45198,9686.434574
26.09,67.19,0.26,653.0,117.5,36210.26549,22404.5738,16444.53524
25.98,37.4,0.076,897.0,46.65,33628.32787,18148.60681,18737.48988
20.31,86.3,0.068,0.048,0.148,40103.84106,23201.6632,26354.21538
14.59,64.8,0.083,0.066,0.089,25681.29171,15111.20163,16290.90909
20.0,60.59,4.908,0.369,0.33,25323.58804,17870.88608,20401.00418
26.35,38.88,4.915,489.8,99.6,30520.43764,21738.17427,12862.24924
18.84,67.12,0.078,0.044,0.133,22188.07947,10538.04574,11620.43077
19.01,54.24,0.082,792.0,43.53,32635.91489,16229.26829,15863.22581
14.97,71.6,4.912,54.12,60.53,42376.27119,25725.22796,24469.86935
19.89,72.9,0.35,0.066,0.137,26270.44248,14968.81497,13338.01839
23.0,77.5,4.918,130.6,119.2,42901.19205,24069.85447,27458.95385
15.43,48.8,4.92,733.0,50.94,32360.17021,17678.04878,16774.83871
19.51,81.7,4.915,0.051,0.141,25901.09409,16140.24896,12004.3769
23.59,70.2,0.068,732.0,70.0,37344.63576,22965.90437,20611.93846
12.53,77.5,0.086,0.055,0.137,37494.68354,24452.27964,23444.81928
14.24,82.6,0.084,0.022,0.13,28347.38428,15433.80855,19618.90909
14.12,65.79,4.919,0.095,0.063,42604.55696,25356.83891,25873.73494
15.8,82.5,0.069,298.0,275.7,31974.51023,16628.92057,19060.36364
15.06,75.9,0.081,0.037,0.145,23635.22067,14905.90631,14725.81818
16.6,57.14,0.085,5.995,5.93,39385.55133,32660.32525,15183.67347
13.94,48.73,0.075,72.2,93.3,37426.61597,31846.57871,15200.96038
20.31,63.57,0.087,0.055,0.122,23619.78118,19389.21162,8602.066869
21.71,81.5,4.91,0.077,0.133,46664.90066,25514.34511,30454.15385
23.01,72.2,0.071,384.3,402.7,36365.56291,20926.40333,21923.44615
20.95,67.25,0.079,0.037,0.1,32256.0,20243.96285,19880.16194
16.93,44.28,4.917,522.1,54.93,31464.61538,24326.03306,11323.37349
14.61,87.7,0.07,0.073,0.104,36413.86437,19594.70468,24866.90909
11.51,79.7,0.083,0.077,0.134,41288.17021,25017.07317,24398.70968
20.13,69.21,0.076,15.22,11.94,38332.30769,32530.16529,16348.91566
19.91,53.58,0.08,0.08,0.063,44134.56954,27523.90852,27370.33846
22.74,85.5,4.918,0.077,0.115,38050.33113,22370.89397,29479.38462
19.96,88.3,0.353,0.099,0.126,27659.46903,16705.19751,14344.10623
24.71,72.8,4.921,296.6,313.1,27477.61589,15795.842,19808.49231
10.56,48.25,0.086,0.088,0.104,22911.86441,13382.37082,14564.98492
16.63,66.82,0.08,96.7,91.4,36202.21277,22170.73171,19474.83871
16.32,68.86,0.073,106.9,99.4,32117.11518,18032.99389,18158.54545
8.38,88.7,4.916,31.94,23.04,25150.76923,20737.19008,8021.204819
14.11,84.6,0.085,0.029,0.093,32861.14101,19011.81263,22498.90909
20.19,84.0,0.068,0.04,0.137,41375.36424,25102.7027,25993.84615
9.87,87.8,4.922,0.055,0.104,18590.76923,12830.57851,8466.506024
21.97,57.03,4.923,361.8,295.8,36025.48673,19433.26403,13979.32584
12.01,85.5,0.082,0.029,0.185,23040.0,12186.58537,13726.45161
13.28,76.8,0.084,0.037,0.167,24590.05382,13798.778,15848.72727
10.58,86.4,0.083,0.059,0.167,22353.70213,13137.80488,13772.90323
32.36,36.12,4.909,889.0,39.49,43139.40199,34496.20253,30950.96234
22.4,78.4,0.268,0.084,0.111,44232.21239,26618.29522,22763.47293
16.04,84.0,0.07,56.39,52.09,29240.21529,14070.0611,14027.63636
9.92,86.6,4.938,2.395,2.294,19556.92308,12652.06612,7818.795181
15.35,62.15,0.076,735.0,70.9,35785.53191,21589.02439,16647.09677
14.68,60.88,0.084,0.077,0.096,21292.77567,17626.26573,9646.098439
27.18,76.1,4.923,296.6,210.5,36164.61709,22976.13516,26031.34796
10.17,66.83,0.085,0.135,0.134,21843.03797,12919.14894,10265.06024
24.14,49.36,0.084,269.8,131.2,36809.80306,24471.78423,12716.35258
23.11,63.29,0.082,27.08,21.7,46779.5186,28818.6722,19170.82067
20.99,78.7,4.917,0.069,0.126,38778.0531,22513.09771,17715.38304
16.37,63.86,0.079,70.8,66.05,19779.14754,11517.02786,10330.68826
26.67,81.2,4.906,0.095,0.089,49014.33962,32704.11827,38195.3605
27.07,32.18,4.907,0.088,0.052,28768.03552,20258.07814,21120.0
27.83,55.19,4.915,0.102,0.119,50213.42193,30881.01266,42711.96653
22.8,84.8,0.297,0.084,0.156,30297.34513,18205.82121,16232.72727
17.89,73.2,0.082,0.022,0.126,30626.04255,16741.46341,20218.06452
12.72,74.0,0.079,0.051,0.197,26569.53191,15885.36585,16060.64516
28.31,57.93,4.907,250.0,257.0,37379.40199,24968.35443,28781.92469
11.72,84.0,0.082,0.022,0.126,25210.07535,13417.51527,16564.36364
28.33,73.6,4.903,798.0,211.6,41720.0444,28815.20591,27716.61442
21.46,64.37,0.069,86.1,48.38,39169.23077,32500.41322,16638.07229
14.36,41.12,0.08,496.7,40.37,30345.24715,25826.32709,9859.303721
20.34,60.65,0.08,0.059,0.122,38489.00662,20896.4657,23294.03077
21.76,66.38,4.916,0.08,0.096,42919.86885,26537.4613,25371.98381
10.56,62.62,4.923,0.04,0.148,22149.15254,13094.22492,14385.52764
15.85,66.87,0.082,411.5,409.8,29227.81485,19635.03055,13649.45455
13.55,50.3,0.076,10.92,11.18,38886.69202,33551.39613,16071.06843
35.5,17.61,4.907,59.62,58.83,46609.43522,31359.49367,43031.29707
22.28,43.71,0.083,310.1,242.5,36899.60265,20795.4262,18733.29231
19.37,80.8,4.928,7.31,6.612,46910.95082,27466.25387,26298.94737
25.47,47.35,0.087,563.6,309.8,35328.0,21663.15789,17588.98785
23.26,63.56,0.073,62.59,38.71,42134.96718,25752.6971,18120.36474
16.11,90.5,4.915,0.029,0.174,26388.98361,16543.65325,15816.68016
19.02,69.68,0.074,0.077,0.085,44477.88079,27187.11019,26649.6
19.79,85.6,4.922,431.3,391.3,26200.13115,16517.64706,11887.28745
23.57,68.28,0.07,569.9,52.31,34127.68212,19728.89813,20895.50769
20.09,73.3,0.1,0.066,0.119,34352.03501,20584.23237,15575.92705
16.04,71.6,0.074,0.059,0.159,22174.90494,18602.02516,6534.453782
26.29,82.6,4.914,112.8,86.8,41323.68479,29431.04541,25935.04702
23.68,67.46,4.923,709.0,219.2,38274.69027,23632.01663,13420.38815
9.24,76.9,0.087,226.7,231.2,30464.81013,18572.64438,15354.21687
26.09,62.92,4.9,0.095,0.104,23212.60821,17087.6452,16124.38871
14.78,60.73,0.078,239.3,181.4,33551.39241,21184.19453,17499.75904
20.05,83.3,4.919,0.088,0.107,37274.33628,21622.45322,16903.4525
11.12,71.5,0.084,0.029,0.096,28015.65957,16671.95122,16687.74194
19.52,83.7,0.071,0.04,0.145,36738.09836,22773.99381,23209.06883
23.26,81.8,4.921,3.495,2.964,46914.69027,28253.63825,20262.96221
26.55,65.79,4.905,752.0,77.3,39035.02775,25705.59662,23003.88715
14.26,89.9,4.917,0.062,0.13,20534.55738,12631.57895,10732.95547
15.61,47.86,4.919,750.0,46.7,32341.78723,17871.95122,16647.09677
18.75,64.06,0.081,0.048,0.104,44007.41722,26670.68607,26041.10769
18.1,82.7,0.068,0.033,0.096,34094.16393,21533.12693,20165.82996
13.7,84.4,0.085,0.033,0.108,22053.44681,13774.39024,13621.93548
23.56,61.59,4.922,893.0,66.27,35068.60927,21592.51559,16523.81538
16.8,72.1,0.079,0.029,0.163,23312.80947,13226.88391,15080.72727
18.31,84.4,0.082,0.062,0.141,32121.13786,19060.58091,13883.52584
11.8,78.5,0.078,0.11,0.137,22838.64407,12795.13678,14304.48241
27.25,42.01,4.907,186.2,210.8,39488.92342,27062.72439,30220.43887
19.96,59.95,4.928,0.077,0.111,26354.83589,15266.39004,11549.17933
13.88,87.7,0.069,0.091,0.182,26884.13348,13721.79226,18664.72727
15.48,75.7,0.08,1.737,1.494,18683.80328,10933.74613,10330.68826
19.89,88.7,0.068,0.369,0.374,26524.98906,16946.88797,8893.860182
22.81,65.58,4.926,338.0,249.8,36942.14442,23728.63071,12710.51672
22.98,75.2,4.909,0.069,0.111,34164.51827,23137.97468,28745.77406
25.42,89.5,4.914,2.684,2.219,25527.70764,14403.79747,18695.89958
9.61,84.0,0.083,0.04,0.145,20587.07224,16035.59374,9156.302521
19.96,79.9,4.92,0.059,0.096,39154.13567,24415.76763,17595.13678
12.62,86.1,0.071,0.069,0.052,30603.07692,25088.42975,13081.44578
21.65,67.21,0.083,0.077,0.148,39646.09272,21083.57588,24008.86154
17.65,72.6,0.077,0.066,0.089,25570.62295,15306.50155,14732.30769
18.94,90.7,4.916,76.3,60.1,22737.83607,13909.59752,10762.10526
18.69,86.3,0.068,143.4,128.2,25394.36066,15124.4582,11893.11741
28.33,46.56,4.921,833.0,98.9,34674.43709,22434.51143,22768.24615
27.45,42.98,4.925,0.102,0.089,33348.03987,21193.67089,28131.21339
26.29,35.91,4.921,0.102,0.052,42957.87611,24477.75468,19186.27171
15.25,72.7,0.07,0.073,0.133,23362.41119,12724.64358,16011.63636
20.51,58.05,0.073,282.0,52.64,31198.42623,17769.65944,17396.59919
18.34,75.0,0.07,0.059,0.074,36424.61538,29413.63636,16990.84337
20.87,62.31,0.074,365.5,397.9,29175.38462,23876.03306,11635.66265
22.25,70.6,0.066,710.0,46.51,26206.09272,14920.16632,14863.75385
17.05,55.46,0.087,486.7,45.15,32810.12658,21713.06991,16695.90361
9.53,76.6,0.075,0.037,0.119,25446.07595,15745.89666,14625.54217
21.81,43.88,4.91,0.091,0.104,27256.34551,17855.6962,23720.83682
15.26,57.79,0.085,0.059,0.089,40040.99031,22054.58248,26141.09091
24.5,68.31,4.918,878.0,76.1,36009.53642,20159.25156,21663.50769
6.922,90.5,0.075,0.059,0.16,25822.37288,15972.03647,15908.0201
5.174,93.2,0.082,0.077,0.126,24346.76806,16370.66585,7859.783914
25.23,64.08,0.068,374.6,366.7,38997.61589,22142.61954,21563.07692
19.91,91.2,0.069,0.066,0.107,31396.41138,19781.3278,14624.68085
14.81,68.02,0.082,0.121,0.167,41400.0,23923.40426,25581.34673
19.9,85.2,0.277,0.062,0.126,22829.73451,13329.72973,10331.52196
14.63,79.5,0.076,0.044,0.1,38442.58555,33120.58914,16071.06843
11.73,81.1,0.088,0.044,0.163,27844.08511,16430.4878,17570.32258
29.34,45.65,4.904,577.1,33.38,40486.21532,27199.57761,26229.96865
29.02,47.59,4.911,540.3,53.54,39567.30897,27303.79747,32860.9205
20.21,73.7,0.07,0.044,0.156,23071.50985,17734.85477,10545.41033
16.31,76.8,4.912,0.029,0.137,43388.35443,25619.45289,25723.37349
29.67,53.6,4.927,856.0,90.5,41691.42857,21945.56962,25552.46862
21.13,54.35,0.27,0.095,0.078,41568.84956,26771.72557,16721.06231
16.87,74.4,4.913,0.033,0.126,24218.73418,14779.33131,15325.3012
11.6,61.23,0.085,187.4,185.1,33357.9661,21359.27052,15913.80905
15.62,60.85,4.919,57.98,60.51,32688.60759,20122.79635,16690.12048
19.74,87.9,0.065,8.09,6.483,22277.08609,14328.89813,11124.18462
16.74,48.33,0.083,140.7,178.1,31853.9924,26095.1212,11017.52701
17.64,82.1,4.922,0.077,0.096,29507.25664,17438.66944,13632.19612
20.67,52.99,4.919,171.4,83.8,30734.7046,19680.49793,10918.90578
28.37,73.7,4.907,318.1,292.3,38127.2364,25842.44984,27397.61755
19.37,69.09,0.185,0.062,0.148,30915.39823,18340.54054,16109.17263
26.04,69.07,4.908,529.2,64.03,37813.15615,27531.64557,29679.66527
12.07,89.8,0.08,0.048,0.137,21434.55319,13031.70732,11961.29032
22.04,92.7,4.915,196.3,154.7,36121.06195,22284.82328,12796.73136
22.85,76.5,4.917,166.6,114.6,39313.27434,23646.98545,15591.41982
29.11,33.08,0.288,751.0,34.78,35980.88496,23437.42204,14438.24311
20.9,82.7,4.921,0.077,0.096,36282.91391,22329.72973,27346.70769
20.8,69.54,0.072,0.088,0.052,38720.0,32031.81818,17251.08434
12.12,61.7,0.082,383.3,348.6,33836.96203,18729.48328,17083.37349
20.3,70.1,0.071,35.25,38.05,39396.92308,33385.53719,20397.10843
10.49,90.6,0.09,392.8,346.4,31643.23404,17473.17073,12774.19355
19.39,55.8,0.086,419.3,86.7,27765.77947,21389.38325,9173.589436
12.65,57.43,4.914,501.9,528.6,33736.27119,20921.58055,16116.42211
16.84,71.2,0.082,0.029,0.126,37269.49408,20624.84725,24471.27273
25.33,48.48,4.926,451.3,52.99,31533.45133,17584.61538,16038.56997
17.24,57.81,0.077,549.0,597.4,31226.55319,22514.63415,15764.51613
27.42,57.72,4.914,0.099,0.089,47317.47508,30691.13924,42187.78243
17.55,58.57,0.085,0.059,0.1,32051.81619,25786.30705,14070.27356
24.11,67.87,4.906,0.051,0.104,33875.96004,23820.06336,25850.7837
14.47,91.1,0.07,3.586,3.192,20745.92034,9307.942974,11415.27273
6.209,83.8,0.085,0.051,0.159,20842.58555,16573.18196,9611.52461
32.67,37.32,4.921,278.4,285.6,37921.59468,25481.01266,31161.841
21.49,53.04,0.082,0.055,0.13,26388.98361,16294.73684,15676.76113
11.83,77.6,0.094,304.3,298.8,30058.6437,16658.24847,13911.27273
15.23,61.94,0.078,271.6,202.3,33648.60759,21403.03951,17326.26506
27.4,37.38,4.903,800.0,53.28,37794.80577,24489.12355,25423.44828
28.39,69.61,4.918,789.0,234.6,34942.72425,21668.35443,28089.03766
22.82,71.4,0.068,595.3,169.2,34761.66302,21891.28631,12803.89058
16.87,73.7,4.916,0.048,0.082,29109.87342,17719.14894,17979.75904
24.99,34.47,4.916,864.0,50.9,33729.04918,22944.89164,16603.7247
23.31,58.32,0.271,624.5,89.8,36324.95575,23048.23285,14255.85291
15.91,86.3,0.07,117.5,94.6,27786.4918,17836.53251,12645.18219
23.47,47.89,0.087,369.3,123.5,35209.10284,22727.80083,11776.77812
17.38,86.9,0.071,0.059,0.122,21772.30769,17215.28926,8535.903614
20.56,65.94,4.918,290.3,41.24,29146.60832,24128.21577,11134.83283
14.55,71.2,0.096,728.0,570.6,33480.0,23897.87234,17511.55779
26.89,52.92,4.909,0.113,0.063,39827.74695,29624.9208,31345.95611
21.88,73.8,4.911,13.87,11.33,26133.68771,16682.27848,16388.28452
16.81,56.67,0.082,0.055,0.093,41410.7234,24175.60976,25049.03226
13.81,62.7,0.085,32.17,29.53,30442.21277,16957.31707,16954.83871
9.89,62.36,4.917,8.27,8.11,23442.71186,14928.87538,11311.59799
18.73,92.7,0.068,0.069,0.152,27470.28446,17764.73029,11543.34347
27.21,49.78,4.934,0.077,0.082,46207.43363,27202.079,19804.04494
25.58,84.4,4.919,0.069,0.159,33660.59801,22648.10127,29920.66946
22.52,69.38,4.91,0.088,0.126,44974.02886,29986.06125,31225.57994
19.41,90.0,4.916,11.68,9.54,19619.60265,10747.60915,13392.73846
15.3,82.2,4.916,0.026,0.126,43953.70213,25960.97561,25374.19355
22.13,64.58,0.082,751.0,662.3,30160.5298,15051.14345,14202.09231
22.49,65.59,4.922,0.084,0.085,46793.62832,28152.59875,19833.46272
18.47,86.9,0.07,316.4,264.6,33729.04918,22079.25697,15251.17409
26.93,52.18,0.255,797.0,174.1,33954.69027,21996.6736,12249.56078
10.16,85.5,0.08,0.044,0.182,21673.84615,16475.20661,9588.433735
13.28,83.2,0.072,168.4,172.1,32845.42373,18601.82371,17280.0
4.544,78.5,0.085,0.051,0.115,22681.51899,13761.70213,14509.87952
21.42,67.65,4.918,152.4,37.79,29461.70678,22078.0083,12313.67781
12.79,72.4,0.082,0.04,0.141,22521.673,18370.05216,7231.692677
12.08,74.0,0.076,0.117,0.093,26661.26582,18579.93921,18072.28916
12.82,86.1,0.089,0.018,0.174,22666.21277,14008.53659,13889.03226
15.68,59.21,0.088,2.6,2.246,23070.76923,18896.28099,7662.650602
26.73,63.32,4.905,796.0,74.0,39194.85017,26127.56072,23358.99687
20.46,87.7,0.065,0.048,0.13,36543.57616,21880.66528,21893.90769
27.07,49.98,4.906,0.099,0.078,36311.65372,27382.04857,29167.14734
8.56,55.36,0.097,51.79,50.69,26713.22034,16624.92401,12567.79899
21.17,67.68,0.073,424.2,206.3,31944.61538,25735.53719,17303.13253
29.38,26.88,4.908,0.069,0.096,45057.13651,31616.89546,34517.86834
22.3,60.19,0.081,334.3,265.2,35589.93377,18568.81497,17953.47692
19.94,90.2,0.065,28.88,23.41,30652.77899,21969.70954,10702.97872
20.86,51.64,0.073,864.0,116.2,30864.67169,16438.28921,19589.81818
19.11,57.99,0.082,3.38,2.817,22493.24503,13973.38877,11041.47692
26.86,45.96,4.909,697.9,44.55,40638.93688,28879.74684,25745.27197
12.63,86.8,4.914,0.051,0.13,21338.46827,17312.86307,8409.483283
16.33,86.3,0.07,143.1,130.9,34510.39828,20302.24033,18688.0
22.44,70.5,0.088,371.6,175.2,34875.09847,22152.6971,13072.34043
19.93,62.28,0.082,0.08,0.07,38641.5894,21207.06861,24375.13846
12.97,70.2,4.919,0.037,0.096,38150.88608,23146.50456,24150.36145
20.47,83.8,4.912,0.051,0.152,28181.9469,16626.61123,13032.07354
18.11,92.2,0.082,0.062,0.144,35120.87527,22361.82573,16252.88754
15.29,68.72,0.071,388.0,367.1,36373.78723,19371.95122,16281.29032
20.18,27.47,0.085,66.6,68.16,32285.93156,26691.6232,10014.88595
23.05,49.15,4.924,0.084,0.111,34387.9646,19320.99792,17032.8907
27.26,83.6,4.907,510.5,268.2,42129.18979,29636.32524,26958.24451
19.94,82.7,4.917,0.055,0.148,23243.44371,11907.69231,13782.64615
20.26,78.7,4.92,0.062,0.13,36204.814,22757.67635,15844.3769
13.55,80.9,0.082,0.051,0.13,22387.8327,17261.73673,9496.278511
23.06,82.4,0.276,0.051,0.156,44385.13274,26947.60915,22198.65169
24.14,53.92,4.923,425.7,53.44,33000.13319,22584.58289,20560.25078
30.14,51.83,4.909,512.4,82.5,33092.89037,20650.63291,27131.04603
29.44,53.13,4.905,811.0,105.0,36458.69034,32601.47835,25501.69279
18.06,81.0,4.92,0.073,0.104,30991.85841,18834.51143,14249.96936
11.11,70.7,0.081,169.8,175.5,32393.89831,18091.18541,15705.40704
21.71,59.37,0.071,309.2,229.1,30707.69231,25902.89256,10912.77108
22.16,45.01,0.081,708.0,707.0,28914.43709,20469.85447,14822.4
19.11,51.87,0.083,0.084,0.093,36347.80328,21860.06192,22188.82591
21.95,86.6,4.91,0.051,0.13,34540.88496,20713.09771,15850.29622
26.83,58.42,4.914,0.106,0.137,46864.58472,30239.24051,41314.14226
17.3,51.95,4.924,0.048,0.141,23799.82979,14630.4878,14655.48387
22.08,50.03,0.085,260.0,208.4,32012.30769,26245.04132,10640.96386
23.73,77.0,0.283,294.2,134.1,28780.88496,19175.05198,14291.15424
17.21,80.8,0.089,1.16,1.168,43984.32723,23905.90631,28898.90909
15.46,58.04,0.078,686.3,469.0,34039.14894,21354.87805,16083.87097
26.24,35.39,4.918,256.8,272.3,40803.17881,25630.35343,23453.53846
23.63,55.49,0.315,0.095,0.096,42989.73451,25750.10395,20027.62002
9.61,65.37,0.082,0.062,0.137,22381.74905,18708.80638,9813.205282
15.23,60.18,0.074,709.0,71.9,36318.6383,21658.53659,16292.90323
15.75,71.7,0.073,0.037,0.115,43739.23404,25701.21951,25577.41935
22.38,59.22,0.29,383.2,71.2,35885.30973,21308.10811,14302.92135
13.77,85.5,0.085,430.9,174.5,26140.10764,13938.08554,15482.18182
26.69,41.81,4.909,300.2,286.3,31179.2691,21508.86076,21154.14226
11.33,84.1,0.079,0.066,0.13,23346.38298,14001.21951,14086.45161
27.32,73.8,4.906,653.2,294.6,41873.47392,31586.48363,27235.10972
17.54,33.79,0.085,132.2,172.5,36279.49367,22460.79027,19859.27711
28.58,40.45,4.904,288.3,167.5,38056.91454,26872.65048,26368.40125
17.03,84.2,4.91,0.044,0.159,25296.10503,17219.50207,8380.303951
17.31,67.7,4.924,0.048,0.133,35604.98361,22528.79257,20742.99595
23.53,58.55,4.924,0.106,0.044,38843.24084,26549.52482,28529.15361
20.88,67.16,0.275,0.066,0.096,25493.09735,15743.45114,10637.4668
30.47,37.12,4.923,568.2,114.7,33415.62914,21611.22661,22295.63077
10.43,73.4,0.086,0.037,0.108,22588.47458,12992.09726,14026.61307
